pred_risk,true_labels
0.006273312,0
0.00693834,0
0.03529948,0
0.031268954,0
0.01415355,0
0.02022145,0
0.0056144325,0
0.008437958,0
0.0094617745,0
0.008305247,0
0.01390128,0
0.0057973713,0
0.0014795837,0
0.008372779,0
0.0057472154,0
0.012875657,0
0.005245277,0
0.14071871,0
0.0031687794,0
0.009923152,0
0.092203386,0
0.007550885,0
0.08224496,0
0.012605039,0
0.026066378,0
0.01021336,0
0.022525514,0
0.042808425,0
0.013982204,0
0.004360231,0
0.015410183,0
0.043681562,0
0.004859489,0
0.010874079,0
0.009102757,0
0.0039675087,0
0.007781189,0
0.0037249993,0
0.009254796,0
0.002869798,0
0.0015775518,0
0.0036053653,0
0.007016343,0
0.018502533,0
0.0072960425,0
0.010058465,0
0.0034371067,0
0.029054029,0
0.004986993,0
0.08528568,0
0.009496489,0
0.021373002,0
0.014694164,0
0.14785804,0
0.023036115,0
0.0093233865,0
0.010535955,0
0.0005742735,0
0.014311209,0
0.016376596,0
0.00884122,0
0.06726784,0
0.008358343,0
0.0062849475,0
0.0045760632,0
0.015985908,0
0.0039665885,0
0.008778412,0
0.005898426,0
0.009078525,0
0.019460421,0
0.022498084,0
0.016208425,0
0.009223331,0
0.14746009,0
0.0065800156,0
0.0026352669,0
0.0110806655,0
0.009607521,0
0.014372868,0
0.0063672885,0
0.023310456,0
0.0042071776,0
0.008891064,0
0.003970582,0
0.008186565,0
0.009550283,0
0.022411862,0
0.01266604,0
0.009919872,0
0.0020201749,0
0.012572738,0
0.0045062965,0
0.009918287,0
0.0015191067,0
0.008977225,0
0.008799349,0
0.024492053,0
0.011046321,0
0.08499922,0
0.0067394054,0
0.004756405,0
0.010720275,0
0.0048895655,0
0.0115324035,0
0.0068624546,0
0.13949117,0
0.0068914583,0
0.001984263,0
0.041091576,0
0.009216634,0
0.0068480866,0
0.0042008925,0
0.021988636,0
0.012989082,0
0.104733676,0
0.010900553,0
0.0090822335,0
0.009277537,0
0.0055437316,0
0.0032304456,0
0.013773692,0
0.0033392627,0
0.005122435,0
0.005627475,0
0.001962879,0
0.027321486,0
0.005223627,0
0.029900473,0
0.032522507,0
0.057526123,0
0.0023900503,0
0.006224063,0
0.0033498148,0
0.023023872,0
0.016479593,0
0.022847619,0
0.003299765,0
0.026855413,0
0.004417686,0
0.0052932855,0
0.002802222,0
0.0034351158,0
0.013977934,0
0.002850448,0
0.017053561,0
0.011176903,0
0.002339007,0
0.0168544,0
0.020344075,0
0.097599626,0
0.01272987,0
0.0019785012,0
0.03206066,0
0.025057727,0
0.017581664,0
0.039583843,0
0.0023633176,0
0.036996797,0
0.0140121,0
0.0055742976,0
0.012217411,0
0.0075398716,0
0.017852947,0
0.002631869,0
0.015384618,0
0.022203041,0
0.012102032,0
0.0012942108,0
0.017226111,0
0.029103976,0
0.0032201638,0
0.011237255,0
0.008173645,0
0.0034226931,0
0.0024715792,0
0.0102038095,0
0.019180669,1
0.0069631888,0
0.0034369223,0
0.00975534,0
0.0065951864,0
0.021765418,0
0.0032121555,0
0.027455091,0
0.0044768406,0
0.004198581,0
0.016537296,0
0.021339398,0
0.027640946,0
0.0045069302,0
0.006379869,0
0.0064458773,0
0.012380224,0
0.012115506,0
0.0038785667,0
0.014988856,0
0.024477808,0
0.0037635325,0
0.0011504061,0
0.006673674,0
0.03204585,0
0.0034539849,0
0.00656196,0
0.008737293,0
0.019053448,0
0.011639338,0
0.0067073363,0
0.020708963,0
0.017447842,0
0.073096275,0
0.002777163,0
0.0069444478,0
0.023438808,0
0.020075101,0
0.006454721,0
0.0044361497,0
0.0021628211,0
0.015184249,0
0.0026952284,0
0.022992624,0
0.009370381,0
0.006759763,0
0.02814041,0
0.0057318415,0
0.007157333,0
0.018721025,0
0.011353069,0
0.0045476,0
0.026735408,0
0.05006426,0
0.003954508,0
0.019916492,0
0.006916056,0
0.0046063764,0
0.0047184927,0
0.02488239,0
0.0030031244,0
0.006651626,0
0.0030396632,0
0.0030260992,0
0.019416636,0
0.008390635,0
0.017859636,0
0.019187627,0
0.008033354,0
0.032797165,0
0.035284147,0
0.0040302216,0
0.0044750767,0
0.003444699,0
0.006443049,0
0.02246582,0
0.0021550807,0
0.0042319517,0
0.013295623,0
0.020181589,0
0.04092845,0
0.025136493,0
0.00603564,0
0.0017803498,0
0.0037662077,0
0.0035722433,0
0.010305738,0
0.005468135,0
0.0061999112,0
0.03698926,0
0.0023110174,0
0.014891368,0
0.0026088434,0
0.09412521,0
0.02445445,0
0.011186583,0
0.023146972,0
0.02722492,0
0.002608971,0
0.010390769,0
0.0027450758,0
0.0044494956,0
0.01702414,0
0.0046247737,0
0.021282077,0
0.0033801412,0
0.0046737697,0
0.007149465,0
0.01956955,0
0.0029623585,0
0.020960145,0
0.005823062,0
0.012259489,0
0.0017222904,0
0.0046296995,0
0.003954076,0
0.017527303,0
0.04292041,0
0.008629436,0
0.013894381,0
0.014330893,0
0.0074647237,0
0.0015485568,0
0.081611834,0
0.008557158,0
0.006433776,0
0.012257288,0
0.0057272585,0
0.00087968574,0
0.004254495,0
0.15129465,0
0.0074672764,0
0.0027246736,0
0.00706572,0
0.0037987805,0
0.0023140996,0
0.005444213,0
0.014576738,0
0.010219176,0
0.057961527,0
0.015988456,0
0.0073658284,0
0.01228012,0
0.007768322,0
0.023487486,0
0.006763336,0
0.009766788,0
0.007424857,0
0.00868654,0
0.010015492,0
0.010801828,0
0.012147454,0
0.0025576083,0
0.020267151,0
0.0038909696,0
0.009221709,0
0.0071484917,0
0.0034024476,0
0.0035761169,0
0.0020078304,0
0.005505676,0
0.039743584,0
0.020377928,0
0.017162204,0
0.020770382,0
0.0016577288,0
0.019013954,0
0.0059065577,0
0.010053025,0
0.00158459,0
0.008474625,0
0.013318729,0
0.052029576,0
0.0052247616,0
0.01731354,0
0.0131745925,0
0.012120556,0
0.009982879,0
0.05683505,0
0.0800601,0
0.008443478,0
0.010621053,0
0.034282193,0
0.007937859,0
0.0017929076,0
0.027818475,0
0.022336883,0
0.011882046,0
0.0026121032,0
0.0050619757,0
0.017223978,0
0.0057968837,0
0.0068720477,0
0.004552486,0
0.0040674843,0
0.003713162,0
0.015326379,0
0.0015404737,0
0.009279992,0
0.006855159,0
0.010516608,0
0.0056214673,0
0.028161356,0
0.011114616,0
0.0016762002,0
0.012862873,0
0.09176233,0
0.036197666,0
0.005478193,0
0.0049223276,0
0.000652816,0
0.007535849,0
0.0397951,0
0.0068403454,0
0.0498477,0
0.0024549905,0
0.01758222,0
0.014699104,0
0.0054332,0
0.004079986,0
0.0044413754,0
0.009176858,0
0.016709635,0
0.022322336,0
0.0010109177,0
0.00971736,0
0.08572176,0
0.005358545,0
0.02735585,0
0.003419502,0
0.004062227,0
0.021478023,0
0.010185047,0
0.002584791,0
0.00506528,0
0.06993446,0
0.0053586313,0
0.025915438,0
0.013582375,0
0.01935791,0
0.015733682,0
0.004158118,0
0.022426223,0
0.012241812,0
0.032915235,0
0.026585754,0
0.08670826,0
0.0027351133,0
0.015596934,0
0.0013969957,0
0.0044678287,0
0.004975724,0
0.012337604,0
0.008008341,0
0.008248589,0
0.026553176,0
0.0026300265,0
0.001270243,0
0.026272984,0
0.027991246,0
0.009666213,0
0.004723803,0
0.013644118,0
0.0061231107,0
0.008386977,0
0.0031438775,0
0.0043192836,0
0.02117347,0
0.0039116307,0
0.009832517,0
0.005113099,0
0.01355594,0
0.014090374,0
0.002510384,0
0.0037727167,0
0.03800934,0
0.007067508,0
0.004966983,0
0.007327686,0
0.005315737,0
0.019194966,0
0.020468462,0
0.0022246486,0
0.012698058,0
0.0029696804,0
0.00901183,0
0.008403254,0
0.022179807,0
0.006367236,0
0.0049493015,0
0.026251476,0
0.0014314118,0
0.003534651,0
0.0030752497,0
0.045366887,0
0.14668368,0
0.023318365,0
0.0065914197,0
0.0040449738,0
0.013102139,0
0.005061728,0
0.0852606,0
0.0045588417,0
0.0058934903,0
0.042662214,0
0.0032970004,0
0.003140278,0
0.049710765,0
0.005467973,0
0.114453845,0
0.004771744,0
0.01696857,0
0.0039424766,0
0.011399766,0
0.018223047,0
0.015118505,0
0.07398286,0
0.025792332,0
0.015666652,0
0.018599246,0
0.0066124517,0
0.021937538,0
0.004265411,0
0.11410004,0
0.006313084,0
0.0019808873,0
0.003024116,0
0.016786335,0
0.024945648,0
0.03326221,0
0.010236772,0
0.009301784,0
0.0017286206,0
0.014222857,0
0.008071329,0
0.0024688742,0
0.054679118,0
0.018750846,0
0.0049927784,0
0.008325367,0
0.00090137654,0
0.0013489553,0
0.010695551,0
0.018227095,0
0.04931883,0
0.0027176922,0
0.0053694146,0
0.047832165,0
0.0014284027,0
0.060796887,0
0.005244517,0
0.038293295,0
0.0013776877,0
0.0017465722,0
0.0025977064,0
0.0016070134,0
0.0035409522,0
0.050247215,0
0.06437891,0
0.003472825,0
0.07707082,0
0.07685232,0
0.0035224783,0
0.010936541,0
0.013775293,0
0.012395571,0
0.06410966,0
0.0059301406,0
0.014355106,0
0.005024942,0
0.0013688179,0
0.009878729,0
0.006528339,0
0.009948165,0
0.0013485629,0
0.016912919,0
0.005330815,0
0.03519836,0
0.027428618,0
0.006165694,0
0.024850074,0
0.022932548,0
0.005307857,0
0.018111955,0
0.0060366644,0
0.011129577,0
0.008578369,0
0.017161021,0
0.0069819437,0
0.0032116869,0
0.011498436,0
0.06013837,0
0.08929365,0
0.002664846,0
0.008148451,0
0.00435567,0
0.0030917784,0
0.0059328503,0
0.010222852,0
0.017035158,0
0.017977754,0
0.0037361411,0
0.0044616554,0
0.014591179,0
0.09173606,0
0.008624271,0
0.014801542,0
0.049554106,0
0.0059488104,0
0.009652837,0
0.004214055,0
0.0016048753,0
0.0034399075,0
0.0014224775,0
0.028193664,0
0.013743594,0
0.013908327,0
0.001188515,0
0.006485775,0
0.08836493,0
0.014108707,0
0.035092928,0
0.0079702465,0
0.01943859,0
0.038999163,0
0.009997282,0
0.018955098,0
0.026641292,0
0.017051183,0
0.02123217,0
0.013852694,0
0.0042473185,0
0.005839191,0
0.0028073918,0
0.0033317972,0
0.030301731,0
0.00442941,0
0.048157416,0
0.03173588,0
0.0063905446,0
0.0074019576,0
0.0052802884,0
0.02049112,0
0.02588092,0
0.0028560148,0
0.009144216,0
0.0027279365,0
0.0067254226,0
0.007448271,0
0.008582706,0
0.021326246,0
0.0012885028,0
0.0020512012,0
0.05189055,0
0.006595132,0
0.101881005,0
0.002343233,0
0.029546103,0
0.00197373,0
0.020158704,0
0.0027431797,0
0.005233236,0
0.02860792,0
0.0011344181,0
0.012417306,0
0.008531344,0
0.06581054,0
0.003890744,0
0.018044688,0
0.0023042865,0
0.004298312,0
0.0071363347,0
0.011649058,0
0.04688872,0
0.010737291,0
0.0036643567,0
0.010884409,0
0.011809789,0
0.01107072,0
0.0015188183,0
0.017214295,0
0.00324952,0
0.0049857525,0
0.050029006,0
0.0021558378,0
0.0038027905,0
0.0091548255,0
0.013663334,0
0.001776606,0
0.05340678,0
0.028573722,0
0.010259958,0
0.0038644834,0
0.0060207355,0
0.009319716,0
0.0022949718,0
0.042131003,0
0.0057374015,0
0.0052241343,0
0.051998243,0
0.001521002,0
0.0009809965,0
0.0064815003,0
0.0044238744,0
0.009840731,0
0.0008360391,0
0.021321388,0
0.06467231,0
0.0026865099,0
0.033216797,0
0.013490745,0
0.032363128,0
0.0035656218,0
0.005989486,0
0.012872554,0
0.010033502,0
0.014656675,0
0.027189156,0
0.007899026,0
0.00067567994,0
0.013366698,0
0.00415782,0
0.002850607,0
0.012840848,0
0.016729161,0
0.05824903,0
0.0054628947,0
0.08853101,0
0.010615944,0
0.0025924945,0
0.011954795,0
0.0016560818,0
0.008121496,0
0.0032934023,0
0.06450404,0
0.010122547,0
0.0086309835,0
0.005800316,0
0.012700718,0
0.010001592,0
0.05221972,1
0.0036986945,0
0.0013538387,0
0.004162322,0
0.0036556658,0
0.027752303,0
0.0018915181,0
0.006804194,0
0.07150389,0
0.013697204,0
0.009182448,0
0.021799717,0
0.006982763,0
0.042626493,0
0.011415488,0
0.004694054,0
0.026901172,0
0.064676136,0
0.003220918,0
0.016949618,0
0.002419174,0
0.0018277427,0
0.0018411956,0
0.002041867,0
0.011587826,0
0.009115238,0
0.012437478,0
0.0044875685,0
0.0038836761,0
0.0021349941,0
0.027952075,0
0.002827606,0
0.019732444,0
0.06805691,0
0.0047451295,0
0.030867934,0
0.015274445,0
0.008388869,0
0.004596465,0
0.011925446,0
0.008940223,0
0.013958819,0
0.08780157,0
0.0084193265,0
0.028134719,0
0.0033518544,0
0.0043809977,0
0.042523075,0
0.049533464,0
0.017416853,0
0.0027391184,0
0.020110942,0
0.00836153,0
0.0034080853,0
0.014330205,0
0.04704268,0
0.004596791,0
0.0032893417,0
0.0040899594,0
0.0038512885,0
0.023090856,0
0.007375126,0
0.0070677693,0
0.0069154366,0
0.0033367188,0
0.0064817704,0
0.047908906,0
0.008747892,0
0.01087398,0
0.0034682297,0
0.004514396,0
0.004721904,0
0.010887841,0
0.001874932,0
0.008670312,0
0.0074461885,0
0.019641783,0
0.0009977526,0
0.005527325,0
0.078944854,0
0.0072480612,0
0.0033943236,0
0.0016967909,0
0.006137992,0
0.012216267,0
0.14729597,0
0.022991521,0
0.014696601,0
0.017765164,0
0.0007744708,0
0.0027627423,0
0.022532687,0
0.0037559073,0
0.016866576,0
0.0072046416,0
0.0048929984,0
0.009908518,0
0.0012223427,0
0.029805781,0
0.03266976,0
0.0032176534,0
0.0013808173,0
0.0024251437,0
0.03103064,0
0.00092408207,0
0.006960993,0
0.020112004,0
0.0016200396,0
0.0177093,0
0.008956281,0
0.008338667,0
0.02726549,0
0.020487456,0
0.0011663522,0
0.015485709,0
0.0055987337,0
0.005191477,0
0.0012337699,0
0.0051581543,0
0.025703264,0
0.0046967748,0
0.015460688,0
0.14946772,0
0.0030720741,0
0.05478886,0
0.010908557,0
0.022984289,0
0.014489094,0
0.020887237,0
0.0038813278,0
0.0037885332,0
0.014981531,0
0.039896723,0
0.0015588601,0
0.0072052353,0
0.0078021223,0
0.06795063,0
0.009861889,0
0.0018590009,0
0.0066026095,0
0.003973007,0
0.02786414,0
0.013989978,0
0.028837131,0
0.02150985,0
0.0122012785,0
0.014409288,0
0.017731741,0
0.015194788,0
0.005058543,0
0.022266917,0
0.015090096,0
0.020466685,0
0.0015702909,0
0.14051592,0
0.024129042,0
0.07356941,0
0.002755865,0
0.002380035,0
0.05618632,0
0.024117539,0
0.039079785,0
0.085313335,0
0.013195588,0
0.0040483866,0
0.005341768,0
0.0055369423,0
0.029910287,0
0.0848379,0
0.004445385,0
0.022203293,0
0.0017630466,0
0.005725378,0
0.05497776,0
0.025093807,0
0.011191426,0
0.0031673566,0
0.0054065334,0
0.002103797,0
0.002792861,0
0.043624785,0
0.006477413,0
0.0035313976,0
0.004889502,0
0.07953592,0
0.043215293,0
0.00434689,0
0.041445047,0
0.0014264359,0
0.0033466106,0
0.016910883,0
0.002614114,0
0.008598471,0
0.023349598,0
0.012423488,0
0.044534072,0
0.025230434,0
0.014065866,0
0.002154882,0
0.0043275687,0
0.02081009,0
0.1507192,0
0.0014515282,0
0.0021390177,0
0.04735917,0
0.015290008,0
0.0017441934,0
0.0012443698,0
0.0051126583,0
0.02253595,0
0.041134246,0
0.004191388,0
0.00379249,0
0.024664465,1
0.020207975,0
0.01187857,0
0.0004808345,0
0.0007361052,0
0.0031905805,0
0.0028843964,0
0.0067677298,0
0.0025163423,0
0.00089477206,0
0.0041717845,0
0.003972731,0
0.0037476642,0
0.0037638883,0
0.0013035976,0
0.0044518905,0
0.0024305559,0
0.009716489,0
0.011324991,0
0.015033789,0
0.07353933,0
0.0058164927,0
0.0034769967,0
0.019140232,0
0.004050627,0
0.07869076,0
0.016382582,0
0.00674449,0
0.00817334,0
0.016037079,0
0.008933336,0
0.046753313,0
0.015764536,0
0.009572639,0
0.014790186,0
0.007191973,0
0.012141582,0
0.006836577,0
0.012164581,0
0.018139396,0
0.003988571,0
0.014755518,0
0.009273036,0
0.021402467,0
0.016533632,0
0.011666155,0
0.0045113186,0
0.003726226,0
0.057980496,0
0.0035655564,0
0.02036813,0
0.0021965182,0
0.0046734926,0
0.031371653,0
0.0032759644,0
0.008183579,0
0.03909457,0
0.023179445,0
0.005042546,0
0.007732013,0
0.009936219,0
0.0013408798,0
0.014345486,0
0.0057775946,0
0.008553794,0
0.008176408,0
0.0026744746,0
0.010109948,0
0.021416996,0
0.004060722,0
0.0029145393,0
0.0033552083,0
0.005997409,0
0.0025655893,0
0.038815696,0
0.015962094,0
0.08514939,0
0.002275562,0
0.062797494,0
0.05740138,0
0.004250042,0
0.010796866,0
0.0029275564,0
0.001972466,0
0.037844528,0
0.003798815,0
0.0008296286,0
0.0034710674,0
0.030084174,0
0.01593285,0
0.16149071,0
0.0008709054,0
0.009608898,0
0.006693766,0
0.025009321,0
0.0035445641,0
0.0071628485,0
0.010550441,0
0.011209323,0
0.0036803528,0
0.014387961,0
0.015314021,0
0.0055228393,0
0.031855755,0
0.0048075053,0
0.0040267175,0
0.0040364387,0
0.0042151487,0
0.015859913,0
0.018346539,0
0.00587934,0
0.0099280365,0
0.001991873,0
0.0503088,0
0.0016316484,0
0.059577014,0
0.012981528,0
0.0069357296,0
0.004491342,0
0.027378676,0
0.002715588,0
0.0073620905,0
0.0035695725,0
0.005634156,0
0.056710046,0
0.0022113938,0
0.0037735517,0
0.0037695863,0
0.053108677,0
0.024392301,0
0.01280309,0
0.017993903,0
0.0043534674,0
0.10233397,0
0.13583875,0
0.003009344,0
0.0026517378,0
0.0072013326,0
0.099218845,0
0.011704663,0
0.062303532,0
0.07726482,0
0.0054609007,0
0.004402377,0
0.023258442,0
0.06536843,0
0.010325838,0
0.0046779257,0
0.046377063,0
0.007950675,0
0.017153732,0
0.015589933,0
0.011513089,0
0.01198673,0
0.018547246,0
0.00023611967,0
0.01467006,0
0.009621373,0
0.006726292,0
0.009202253,0
0.0026447363,0
0.0038482698,0
0.0026249806,0
0.060968474,0
0.007836218,0
0.051564362,0
0.008337611,0
0.013067237,1
0.034832295,0
0.014400541,0
0.0031972197,0
0.019432513,0
0.003721189,0
0.004533645,0
0.010433206,0
0.012693889,0
0.005321642,0
0.012167043,0
0.00540468,0
0.0038390092,0
0.06179557,0
0.0065654838,0
0.006085535,0
0.003920793,0
0.018487478,0
0.012385164,0
0.012008225,0
0.0053927554,0
0.004319438,0
0.022586493,0
0.0071454267,0
0.0073553454,0
0.018218119,0
0.011010864,0
0.0066979723,0
0.016936298,0
0.006397834,0
0.044661447,0
0.011297352,0
0.029351315,0
0.0028957068,0
0.0060120896,0
0.0025089518,0
0.0039089876,0
0.010308252,0
0.0009742469,0
0.07813475,0
0.010580958,0
0.0030701656,0
0.021062346,0
0.029391082,0
0.0051013557,0
0.0041153897,0
0.007614971,0
0.013691865,0
0.045839492,0
0.0019220464,0
0.02259684,0
0.006025777,0
0.003121209,0
0.09871921,0
0.0032123325,0
0.016228542,0
0.0013773749,0
0.032011595,0
0.0037056778,0
0.042817514,0
0.057388764,0
0.0016309961,0
0.011575717,0
0.086624,0
0.005523341,0
0.01026641,0
0.009215916,0
0.0078255255,0
0.026462018,0
0.0051856674,0
0.02318899,0
0.047639426,0
0.0045202198,0
0.0052880202,0
0.004124583,0
0.017793166,0
0.00594707,0
0.0020603486,0
0.041896258,0
0.00562095,0
0.019697435,0
0.0070271725,0
0.0042769923,0
0.021811664,0
0.01250718,0
0.009862378,0
0.0064777075,0
0.010027172,0
0.14546376,1
0.068870015,0
0.11271096,0
0.039236102,0
0.052302815,0
0.14688432,0
0.031772807,0
0.15429176,0
0.056952357,0
0.09475891,0
0.033076487,0
0.049575467,0
0.03664628,0
0.007140181,0
0.15434724,1
0.07927935,0
0.101935014,0
0.04079488,0
0.03754592,0
0.15060788,1
0.084225,0
0.090932295,0
0.06698455,0
0.16477425,1
0.12674555,0
0.062187906,0
0.015577858,0
0.1025068,0
0.1496588,0
0.05394003,0
0.14757933,0
0.14322522,0
0.14246999,0
0.15815137,0
0.14401583,0
0.04101672,0
0.13943538,1
0.14967471,0
0.017162591,0
0.044940114,0
0.15499753,1
0.064869106,0
0.16580385,0
0.12937361,0
0.1516135,0
0.15804148,0
0.15544571,0
0.047456443,0
0.069327034,0
0.15562634,0
0.05393016,0
0.11756014,0
0.11111288,0
0.14976732,1
0.08667229,0
0.12643668,1
0.15175995,0
0.015989719,0
0.15383732,1
0.14327967,0
0.061772782,0
0.13849807,0
0.035860814,0
0.047019795,0
0.16554567,1
0.1494032,0
0.038628187,0
0.06221516,0
0.11220755,0
0.10961838,0
0.04048466,0
0.043681093,0
0.16574422,0
0.05019901,0
0.047262717,0
0.13212346,0
0.16305149,0
0.04388953,0
0.14684346,0
0.14968453,0
0.0226564,0
0.04525841,1
0.15949905,0
0.14970481,0
0.06739595,0
0.16018327,0
0.16114871,1
0.15416631,0
0.060201846,0
0.104432866,0
0.090826176,0
0.068019725,0
0.120987125,0
0.10649572,0
0.019949032,0
0.11135138,0
0.10046819,0
0.13482758,0
0.12760578,0
0.12628467,0
0.11121726,0
0.043240067,0
0.08342689,0
0.084709585,0
0.023072932,0
0.11602803,0
0.13481492,0
0.048741862,0
0.13114825,0
0.08735816,0
0.012962522,0
0.16010788,0
0.027462505,0
0.06923204,0
0.12249849,0
0.14582565,0
0.058012873,0
0.040003356,0
0.15110114,0
0.09455867,0
0.15236536,0
0.16720305,1
0.12145523,0
0.13461019,0
0.10090911,0
0.14076121,0
0.15359643,0
0.13834326,0
0.00674787,0
0.15769657,0
0.015639132,0
0.03737411,0
0.14830516,0
0.11294636,0
0.094958514,0
0.16311102,0
0.06449198,0
0.053990833,0
0.16725545,1
0.015117606,0
0.09076895,0
0.14351478,0
0.15651941,0
0.03334262,0
0.034918062,0
0.14988686,1
0.14942826,1
0.09322362,0
0.05200603,0
0.052520107,0
0.038237177,0
0.14412044,1
0.15042931,0
0.12626503,0
0.1367263,0
0.0171702,0
0.08633661,0
0.16342424,0
0.03784224,0
0.11280856,0
0.14865492,0
0.06087269,0
0.050146826,0
0.15568161,0
0.11472699,1
0.0161327,0
0.024148006,0
0.14419138,0
0.12851842,0
0.105149694,0
0.040463794,0
0.027157415,0
0.13602154,0
0.109034345,1
0.1561302,1
0.15250401,0
0.16443232,0
0.147679,0
0.032243762,0
0.13077964,0
0.16320322,0
0.008661627,0
0.1349682,1
0.15365516,0
0.12802972,0
0.10816717,0
0.16378626,1
0.16588381,0
0.14602692,0
0.103460625,0
0.0652557,0
0.042103376,0
0.17247446,0
0.035855092,0
0.03740837,1
0.025728136,0
0.13369983,0
0.13554437,0
0.03630831,0
0.050034422,0
0.1688927,0
0.006236473,0
0.062374882,0
0.1121707,0
0.15650131,0
0.1487234,0
0.06215474,0
0.010486858,0
0.028053803,0
0.117017984,0
0.15465623,0
0.070185475,0
0.12398578,0
0.15723103,1
0.14490698,1
0.14882945,1
0.057022683,0
0.14955997,0
0.10861805,0
0.055248123,0
0.114374444,0
0.1515579,0
0.076863274,0
0.05096798,0
0.02663567,0
0.111240104,0
0.06260268,0
0.03271021,0
0.017432585,0
0.06608552,0
0.03409299,0
0.09242543,0
0.15435906,0
0.12085205,0
0.15006956,0
0.0799411,1
0.04123162,0
0.019730205,0
0.07820965,0
0.024272569,0
0.10006308,0
0.034757726,0
0.14978984,0
0.11356219,0
0.012502699,0
0.032583356,0
0.1414601,0
0.046609562,0
0.008654085,0
0.02573119,0
0.044259198,1
0.15745826,0
0.1682958,1
0.14653853,0
0.15199476,0
0.031675525,0
0.09643951,0
0.07328845,0
0.15206431,0
0.015961383,0
0.079320975,1
0.06457497,0
0.012854042,0
0.16566505,0
0.037833624,0
0.045197055,0
0.0937919,1
0.15561226,1
0.057705693,0
0.1447954,1
0.11390369,0
0.03762753,0
0.03037395,0
0.03931288,0
0.09477633,0
0.08661418,0
0.02777651,0
0.03791833,0
0.05577419,0
0.14706361,0
0.15192682,0
0.13963956,1
0.08094024,0
0.1392783,0
0.15424079,0
0.124531016,0
0.11403856,0
0.17757513,1
0.043404665,0
0.03381698,0
0.15137175,1
0.010716629,0
0.15830098,0
0.058562838,0
0.015175399,0
0.15017305,0
0.15891907,0
0.1587707,0
0.1450972,0
0.08167605,0
0.068887256,0
0.117959164,0
0.15299341,0
0.028745497,0
0.15340137,0
0.011020984,0
0.15267068,0
0.098017216,0
0.14776084,0
0.068302125,0
0.07131178,0
0.03301437,0
0.05001809,0
0.13631573,0
0.020910487,0
0.022355616,0
0.13160932,0
0.08168024,0
0.11166264,1
0.023369841,0
0.07967599,0
0.15520163,0
0.03434549,0
0.1187123,0
0.14908946,0
0.035931587,0
0.029214727,0
0.14822395,0
0.0954373,1
0.09221275,1
0.07145674,0
0.15916346,0
0.112051986,1
0.014732444,0
0.07032189,0
0.15367095,0
0.12766257,0
0.11510718,0
0.15032125,0
0.15540875,0
0.06792824,0
0.051224884,0
0.15137587,0
0.05992591,0
0.011265903,0
0.0434228,0
0.16855775,0
0.12435985,0
0.059819475,0
0.035009645,0
0.02827457,0
0.067987755,0
0.07224829,0
0.02107956,0
0.026537051,0
0.15309308,0
0.021996437,0
0.120727636,0
0.034483038,0
0.058318008,0
0.08823255,0
0.15029462,0
0.041607704,0
0.093590915,0
0.13517249,0
0.013700126,0
0.07094824,0
0.055072527,0
0.102923326,1
0.030119957,1
0.030633809,0
0.059007987,0
0.087439984,0
0.13696295,0
0.14765272,0
0.10409874,0
0.051034085,0
0.022231335,0
0.13986361,0
0.046577193,0
0.07613323,0
0.035307944,0
0.15107577,0
0.011266961,0
0.036606014,0
0.09253741,0
0.15209879,1
0.11459737,0
0.14932728,0
0.055808194,0
0.15179409,0
0.10594313,0
0.14084901,0
0.056112118,0
0.15856574,0
0.018633459,0
0.04907059,0
0.08472728,0
0.054489136,0
0.1420398,0
0.1476869,0
0.04774282,0
0.030481383,0
0.15998264,1
0.16689697,1
0.14724082,0
0.046878077,0
0.14122549,0
0.027527446,0
0.05285305,0
0.08721991,0
0.027564615,0
0.01085794,0
0.1268215,0
0.13291515,0
0.12464252,0
0.01779307,0
0.04526969,0
0.046259474,0
0.013212251,0
0.13259193,0
0.07075851,0
0.14957722,0
0.047906145,0
0.11738368,0
0.056210723,0
0.13055855,0
0.11848374,0
0.019670822,0
0.040610153,0
0.037742656,0
0.14400427,0
0.13785414,1
0.012202047,0
0.12473533,0
0.026290406,0
0.12991157,0
0.0418643,0
0.1404238,0
0.01463057,0
0.15620174,0
0.11812244,0
0.16373906,0
0.040150236,0
0.08483353,0
0.078841925,0
0.12787874,0
0.07405476,0
0.03743258,0
0.15629819,0
0.15126581,0
0.15742674,0
0.16443017,0
0.0198321,0
0.15567578,0
0.11711433,0
0.112298384,0
0.14639097,0
0.054036457,0
0.16527942,0
0.0097312685,0
0.1429791,0
0.15635976,0
0.15657267,0
0.1156756,0
0.14939277,0
0.12551546,0
0.014986948,0
0.17020656,0
0.13863185,0
0.132436,1
0.024067871,0
0.09248239,0
0.06895942,0
0.15372607,1
0.11730723,0
0.11086063,0
0.119043246,0
0.15136965,0
0.032304488,0
0.14803876,0
0.13011287,0
0.049069554,0
0.15117744,0
0.016919963,0
0.1045424,0
0.073882565,0
0.0071775895,0
0.12347428,1
0.06378671,0
0.11201331,0
0.022289362,0
0.04019065,1
0.16132112,1
0.08176645,0
0.14593334,0
0.05209728,0
0.07352402,0
0.14441213,0
0.17190221,0
0.03957794,1
0.020132624,0
0.021722142,0
0.047525793,0
0.12549756,0
0.15712705,0
0.039133888,0
0.05506978,0
0.09381625,0
0.06464934,0
0.018085694,0
0.03661321,0
0.15034288,0
0.064210504,0
0.15969814,0
0.1320999,1
0.1480223,0
0.044264384,0
